Id,Name,Affiliation
130064,Herbert Jaeger,Jacobs University Bremen
1861966,Matthew M. McNally,
130125,Allel Hadjali,
1862645,Jinghong Ma,
130129,Robert D. Galliers,
130132,Rui Luis Reis,Universidade do Minho
1862738,David Pennock,Microsoft
1862912,Di Ma,University of Michigan
130209,Emmanuel Guigon,
130216,Remco Tuinier,
1863925,Xiaocong Fan,
1863985,Cynthia J. Kenyon,University of California San Francisco
1864165,Xinyu Xia,
130244,John J. Treanor,University of Rochester
1864708,Nigel Daley,
1864861,Hossein Ahmadi,
1864906,R. A. Heelis,
130310,Jagannadan Varadarajan,Idiap Research Institute
1865656,Crina Grosan,
1866020,Xiaoping Yun,
1866215,Cecile Parisy,Microsoft Research Institute; Macquarie University
130367,J. Kemmer,
130429,Farzin Assad,Purdue University
1867180,Henry M. van Driel,University of Toronto
1867202,Patrick F. H. Lai,
1867538,Peter G. B. Enser,
130491,Nigel Derrett,"Nigel Derrett Consulting, 2 Cliftonwood Terrace, BS8 4TZ, Bristol, UK"
1867878,Shigeki Goto,Waseda University
1868455,Aharon Wegner,Technische Universität München
1868522,Steven E. Lucco,University of California Berkeley
1868747,Michio Yanai,University of California Los Angeles
130545,Toshiyuki Tanaka,University of Tsukuba
1869023,Nelson E. King,
1869278,Jay N. Giedd,
130574,Janet Thornton,European Bioinformatics Institute EMBL
1869483,Martin Hitz,Alpen-Adria-Universität Klagenfurt
130601,sx liu,
1869781,James Sethian,
130613,Michael W. Heuzenroeder,
130626,Asif Saleem Marko Krznari,
1870245,John Lamping,
1870256,Jordi Guitart,
1870315,Ljiljana B. Damnjanovic,
1870350,Ying Li,
1870483,Steven B. Roberts,University of Washington
130659,Eric Gauja,
1871002,Roland Nilsson,
1871061,Ilari Welling,
1871385,Onno S. Van Roosmalen,
1871850,Daniel R. Gamelin,University of Washington
1871890,Shuvo Roy,University of California San Francisco
130792,Darren F. Ward,Landcare Research
1872743,Peter Eisert,Fraunhofer Gesellschaft
1872851,Aard-Jan van Kesteren,
1873046,Noam Amir,
130895,Andre Oosterlinck,
1873567,Allalaghatta Pavan,
1873608,Jens Lehmann,
1874157,Alan D. Weinstein,University of California Berkeley
130956,Gopesh Anand,University of Illinois Urbana Champaign
130983,Hans Weigand,
130993,Mrinal K. Mandal,
1875165,Harry J. Kip,"Computer Architecture and Embedded,Systems Group, EWI, University of Twente, The Netherlands"
1875194,Eva Maria Feichtner,
131025,Paris Flegkas,
1875641,Michael J. Lancaster,
1875764,Robert J. Latham,
1875963,Jung-Tae Lee,Korea University
1876056,Eric J. Bohm,
131081,Uwe M. Borghoff,
1876797,Eduardo Ogasawara,
131133,Zbigniew Palmowski,
1876882,Reiko Tsuneto,
1877342,Gerhard Friedrich,Alpen Adria Universität Klagenfurt
1877438,Leandro A. Villas,
131183,Mikel Izal,
131208,Joachim Hertzberg,
131238,Patrick Durand,The french National Institute for Research in Computer science and Control
131247,Gareth J. F. Jones,Dublin City University
1878362,Andrei L. Kholkin,
1878589,Wei Pan,
131273,Pankaj Kakkar,
131276,T. H. Kerr,TeK Associates
1878828,Africa Lopez-Rey,
1879291,Guillaume Urvoy-keller,Institut Eurecom École d'Ingénieurs en Systemes de Communication
1879681,Raymond P. L. Buse,University of Virginia
1879782,Geoffrey Ye Li,
131356,Takuto ARAKI,Toyohashi University of Technology
1880206,Katia Obraczka,University of California Santa Cruz
1880563,Arthur Spirling,
1880774,Rafael Kobylinski,
1880986,Renaud Lachaize,
1881002,Mahmoud Abdel-Aty,Sohag University
1881076,Xiaoming Gu,University of Rochester
131461,Jun Soga,
1881192,Alan R. Wagner,
131481,Kazutoshi Sumiya,
131497,Rony Paz,Weizmann Institute of Science
1882090,Yusu Wang,Ohio State University
1882136,Howard W. Wiener,
131554,Dmitri V. Alekseevsky,
1883133,Song Wang,University of South Carolina
131614,Kazuo Tanaka,University of Tokyo
1883199,Ameya R. Agnihotri,
1883628,Dietmar Benke,
131661,Antonis C. Kakas,Imperial College London
1884189,Tanya Y. Berger-Wolf,
1885204,Pierre-yves Cunin,
131768,Wook-shin Han,
131776,Gian Maria Milesi-Ferretti,
131830,Philip L. Tilker,
1886277,S. Margalit,
1886301,Silvio de Siena,
131880,Kush Kapur,University of Illinois Chicago
131898,Mauricio Canedo-Pinheiro,Fundação Getulio Vargas
1887524,Zoubir Khatir,
1887647,Andrew Lewis,
131961,Muhammad Rabi,
1887980,Rainer Hagenau,
1888305,Alex Erendi,
132011,Andrei S. Losev,
1888602,Adina Crainiceanu,
1888657,Michele Benzi,
1888768,Paola Virga,
132039,Jesus Tramullas,Universidad de Zaragoza
1888974,Justin Schwartz,
1889026,Shuming Gao,Zhejiang University
1889158,Lorenzo Faglia,
1889444,Julius O. Smith III,
132092,Mari S. Golub,
132095,Chang-wan Kim,Seoul National University
1889887,Chris Cheeseman,Imperial College London
132114,Orhan Cagri Imer,
1890886,Sang Hee Hong,
1891110,Tailoi Chan-Ling,
132192,Eno Thereska,
132214,Ori Friedman,University of Waterloo
1892063,Gordon J. Ferguson,
1892654,P. Jaguiro,
132298,Hong-va Leong,Hong Kong Polytechnic University
1893687,Stephen Soderland,
132329,Dieter Gantenbein,
1893850,Parris S. Wellman,
132341,Yun-Ting Fang,Chinese Academy of Sciences
132342,Lloyd G. Williams,
1894099,Alan J. Fenn,
132354,Naoki Iketani,Corporate R&D Center
1894122,Shilong Ma,Beihang University (Beijing University of Aeronautics and Astronautics)
1894483,Richard C. Holt,University of Waterloo
1894738,Vittal K. Yachandra,
132414,Avik Chakrabarti,
132441,Scott Mcmillan,
1895815,Steve Goddard,
1895854,Jose Luis Neves,
1896690,Shmuel Eisenmann,Hebrew University of Jerusalem
1897248,Thanh Duc Tran,Karlsruher Institute of Technology
1897320,Serena Ng,Columbia University
132560,Coral Calero,
1897478,E. W. Nigel Glover,
1897582,Salem Benferhat,
1898112,Peter Bosch,
132624,Samer A. Abdallah,
132637,Stephan Heep,
1898818,Pauline C. Ng,
132659,John W. Bandler,McMaster University
1898865,Leon Su,Stanford University
132685,Lawrence O. Hall,
1899333,Paola Campadelli,
1899454,Jean-francois Paiement,
1899530,Ahmet Ruchan Akar,Ankara University
132711,Libertad Tansini,
132720,Cheryl Denise Seals,
132722,Gavriel Salvendy,
132730,Gary W. Brudvig,
1900145,Claire R. McInerney,
1900160,Romain Rouvoy,UMR8022 Laboratoire d'Informatique Fondamentale de Lille
1900767,Francesco Tiezzi,IMT Institute for Advanced Studies Lucca
1900969,Prasant Mohapatra,
132841,Thomas R. Webb,Saint Jude Children's Research Hospital
132868,Lang Tongy,
1901844,Luigi Naselli-Flores,University of Palermo - Department of Environmental Biology and Biodiversity
1901897,Giorgio Calzolari,
1902078,Collette R. Coullard,
132904,Christopher Tong,USDA Animal and Plant Health Inspection Service
132935,Alain Gefflaut,
1903340,Denis Berdjag,University of Valenciennes and Hainaut-Cambresis
1903774,Davood Rafiei,
1903829,Bogdan C. Matei,
133011,S. Levi,
1904127,Kjell A. Doksum,
133037,Shira Lynn Broschat,
1904550,Lucas Antiqueira,University of São Paulo
1905068,Wolfgang Eppler,
133078,Bahram Goliaei,
133090,Andre Nies,
133091,Norah L. Frederickson,University College London
133114,James R. Fienup,
133117,I. Rochwarger,"HYPRES , Inc"
133141,Ben Kovitz,
1906945,Paul Boustead,
133195,Yan Xu,
133208,Mario Bruschi,Istituto Nazionale di Fisica Nucleare
1907790,Robin J. Flynn,University of Nottingham
1907866,Bastiaan Johannes Heeren,
1907986,Tetsuo Ozaki,High Energy Accelerator Research Organization
133302,Alex Bateman,Wellcome Trust Sanger Institute
1908993,Hannes F. Wagner,
1909303,Mike Fisk,Los Alamos National Laboratory
133377,Robert R. Tenney,
1909590,Nestor Armesto,
133395,Bashir M. Al Hashimi,
1909877,Heike Simone Schroder,WU Vienna University of Economics and Business
1910218,Bernhard Rumpe,Rheinisch Westfalische Technische Hochschule Aachen
1910569,Eric Renault,
133440,Yan Liu,
1910832,Myron N. Chang,
1910904,Nadine Peyrouze,
1911123,Tohru Terada,
133494,C. G. P. H. Schroen,
1911424,Motoki Kakui,
1911578,Francesca Chiaromonte,
1911618,Kit-sang Tang,City University of Hong Kong
1911756,Y.-L. D. Ho,
1911803,Peng Xiao,National Institutes of Health
133535,Selma Limam Mansar,
133546,Michael S. Shur,
1912110,Michael A. Iverson,
1912608,Catherine S. Grasso,
133596,Eric Larsen,
133607,Dave Bacon,University of Washington
1913426,Ronald Huisman,
133662,Victor A. Carreno,National Aeronautics and Space Administration
1913704,Shi-Chung Chang,
1913773,Carlos A. Camargo Jr.,
1914563,Kuk-Jin Yoon,Gwangju Institute of Science & Technology
1914719,Michael A. St. John,University of Hamburg
1915288,Dominic W. Burg,University of Southampton
1915412,Takashi Noguchi,National Astronomical Observatory Japan
1915584,J. Florkey,
133818,Claudia Antunes,Instituto Superior Técnico
1915834,Etsuo Takada,
133849,Jeremy Kubica,
133874,Walid Dabbous,Institut National de Recherche en Informatique et en Automatique
1916292,Christopher Clifton,
1916366,Shantanu Das,Technion Israel Institute of Technology
133883,Ralph L. Hollis,
1916900,Keith G. Jeffery,Science and Technology Facilities Council
1917039,Fernando J. T. E. Ferreira,Institute of Systems and Robotics - University of Coimbra
1917055,Noah A. Smith,
134015,Brad Leonhardt,
1918241,K. Bruce Erickson,University of Washington
1918299,Dong-Yang Long,
1918404,Philippe Chatalic,
1918552,Dong-Ho Han,
134064,Sebastiano Battiato,
1918741,H. Phillip Koeffler,University of California Los Angeles
1918914,Shahizat Amir,University of Malaya
134094,Patricia Mendez,
1919079,Jeffrey L. Krichmar,
134106,Ricardo Arencibia Jorge,Centro Nacional de Investigaciones Científicas
1919544,Alex Q. Huang,North Carolina State University
134171,Theo Verrips,
1920039,Robert Sedgewick,Princeton University
1920452,Jose E. Guivant,
1920520,Rahul Mani Tripathi,
1920963,Tony P. Pridmore,
1921307,Gregory D. Abowd,Georgia Institute of Technology
1921977,Kyoko Hamajima,
134293,James Andrew Mccammon,
1922003,Mario Munoz-Organero,
1922065,J. J. Guti'errez,
134322,Guillaume Lathoud,
1922271,Lali Barriere,
1922667,Cerstin Elisabeth Mahlow,
1922876,William Smith,
134370,Nizar Bel Hadj Ali,Applied Computing and Mechanics Laboratory|Structural Engineering Institute|Ecole Polytechnique Fédérale de Lausanne
1923358,John Wright,Columbia University
134412,Faraneh Vargha-Khadem,University College London
1924150,Robert Z. Lawrence,
1924160,Joshua S. Auerbach,
1924281,Guglielmo Maria Caporale,
134493,Roland H. C. Yap,
134505,Masashi Shimizu,Nippon Telegraph and Telephone Corporation
134521,Thomas Brabec,
1925257,Iqbal Gondal,
1925598,Chunrong Lai,
1925891,Olivier Boucher,Centre National pour la Recherche Scientifique et Technique
1926014,Jordi Pallares,Universitat Rovira i Virgili
1926211,Mark R. Dobie,
134609,Kwok Hung Chan,City University of Hong Kong
1926455,Tony R. Martinez,Brigham Young University
134632,Qing Wang,
1926671,Daniel Bonn,
1926935,Marcus H. Miller,
1927103,Pierre Vanhove,Atomic Energy Commission
134677,Seymour Papert,
134687,K. Reed Gleason,"Chairman, Department of Finance, Director, Financial Markets Research Institute, The George Washington University"
1927859,Carlos Marquez Linares,Universidad de Granada
134795,Akira Nagao,
134806,Avelino J. Gonzalez,
1929393,Jiaqi Liang,ABB US Corporate Research Center
1929481,Mario Bravetti,
1930823,David A. Kitchin,
1931254,Kui Ren,
1931308,Forrest Shull,
1931365,Alan M. Kelly,
1931460,Kirk Huw Bevan,McGill University
1931889,Sebastien Tixeuil,Laboratoire d'Informatique de Paris 6
134996,Peter Dzwig,"The EUROPA Working Group on Parallel C++ , Architecture SIG"
135041,Gary D. Carpenter,
135054,Peter H. Hertling,
1933502,JPA Ioannidis,
1933670,Victor Herrero-Solana,
1933791,David C. De Roure,University of Oxford
135135,Devi M. Stuart-Fox,University of Melbourne
1934354,Jacky S.-C. Yuk,
1934725,Stephen Brian Swanekamp,
1934866,Lee Spector,
135286,Craig M. Pratt,
1936483,Jose-Antonio Gutierrez-de-Mesa,Universidad de Alcalá
135297,Tomoyuki Kumano,
1936696,Robert T. Short,
1936785,Chris Mario Christoudias,
1936878,Michael Day,Bath/UKOLN
1937442,Ernest A. Edmonds,
1937762,Motaz El-Saban,
1937854,A. Pacheco,
135399,Ricardo A. Baratto,
135407,Mohamad Abou El-Nasr,Arab Academy for Science & Technology and Maritime Transport
135431,Ciamac Cyrus Moallemi,
1938456,Timothy T. Dunne,
1938509,Oleg Naroditsky,University of Pennsylvania
1939313,Siddharth Suri,Yahoo Research Labs
1939646,Alexei V. Vertiatchikh,
1940539,Frede Blaabjerg,
135585,Keith M. Findlater,
135590,Kazuro Furukawa,High Energy Accelerator Research Organization
1941011,Hong-Kai Zhao,University of California Irvine
135608,Avital Gutman,
135635,Ajay J. Daga,
1941993,Marc D. Jacobs,University of Auckland
1942271,Massimo Poncino,Politecnico di Torino
1942569,Kevin M. Korenblat,Washington University in St. Louis
135678,Ryan A. Kerekes,
1942818,Jiwang Yan,Keio University
135699,Georgios B. Giannakis,University of Minnesota
135718,Markus R Wagner,Technical University of Berlin
1943481,Vibhu O. Mittal,
135769,Eva Halkiadakis,
1944061,Djamila Aouada,
1944361,Steve W. Lockless,
1944642,Marcelo Villena,
135840,Min-jae Lee,
1944822,Scott T. R. Walsh,
135855,Yasushi Okuno,Kyoto University
1945071,Rajesh Parekh,
1945090,David Campbell,Microsoft
135865,Constantinos Evangelinos,
135910,R. Chelappa,
1945731,John C. Bicket,
135918,David Le Blanc,
1945902,Anselm Strauss,Universität Bern
1946153,Adam Bosworth,Keas Inc.
1946331,Michael J. Zyda,
135994,G. W. Fumas,
1946884,Rahul Warrior,
136017,Matthias Lott,Siemens
1947328,Ricardo Gomez,University of Washington
136060,Qinghuang Lin,
1947668,Jie Bao,"Samsung R&D Center, USA (SISA)"
136100,C. Rotolo,
1948127,Robin Middleton,
1948632,Hermann Moisl,
136141,Julien Fatome,
136178,Jeffrey G. Williamson,
1950026,Andrea M. Ghez,
1950248,Jose L. Solis,
136254,Sriram Chellappan,
136275,Saima Aman,University of Southern California
136297,Grant A. Hartzog,
1951245,Giorgio Orsi,University of Oxford
1951475,Stephen G. Sligar,University of Illinois Urbana Champaign
136350,Jerzy W. Rozenblit,University of Arizona
1957854,Oya Aran,Bogazici University
136374,Ibrahim K. El-far,
136380,Ernst Martin,Universität Zürich
1952952,Hong-Gang Zhang,
1953286,Charles L. Brooks III,
1953630,Stefan Wesner,High Performance Computing Centre Stuttgart
1954930,John D. Hey,
1955703,J. Patrick A. Fairclough,
1955899,Eduardo Cesar,Universitat Autònoma de Barcelona
136705,Zhimin Li,Medical College of Wisconsin
1957230,Krassimir P. Panajotov,
1957277,Donald A. Adjeroh,
136748,Tracy L. Lewis,
1957624,Ralph Grothmann,
1957938,Luis Soares Barbosa,
136799,Huili Grace Xing,
1958002,Jong-hyuk Kim,
136810,Emilio Ferrara,Indiana University Bloomington
136835,Gustavo Machado Campagnani Gama,
1958513,Kevin Limperos,"2, Hughes Information Technology Corporation"
1958706,Donald J. Meyer,
1958751,P. Michor,
1959151,John H. Detrich,
1959951,Jean Martinet,
1960264,Francisco Marcos de Assis,Universidade Federal de Campina Grande
1961058,John Gero,George Mason University
137032,Hannan Xiao,
1961381,Jonathan E Dickerson,University of Oxford
137036,A. K. Yarritu,
137037,Allan Ellis,
1961797,Mario T. Schlosser,Stanford University
1962253,Vania Maria Ponte Vidal,Universidade Federal do Ceara
1962372,Cecilia Moloney,
1962467,Ioannis A. Sarafis,
1963015,Enrique V. Carrera,Universidad San Francisco de Quito
137153,Paulien Hogeweg,Utrecht University
137173,Claudine Gay,
137189,Guillermo Villanueva,
1963590,Dewayne E. Perry,
1963930,Barbara M. Chapman,University of Houston
137239,Zheng Pei,
137256,Huaming Zhang,
1964832,Wai-Keung Leung,City University of Hong Kong
1965048,Henry Kautz,University of Rochester
1965440,David M. Blei,Princeton University
137315,Carlisle M. Adams,
1965788,Peter F. Stadler,Universität Leipzig
1966008,Alan Blaikie,"MRC Human Genetics Unit, Edinburgh, UK"
1966069,Bernard Mulgrew,University of Edinburgh
137344,John B. Schneider,
1966097,Shantanu Dutt,
137400,Sang-Hun Kim,
1967071,Paul A. Overbeek,Baylor College of Medicine
137404,J. Jesuino,"Psychology, University of Munich, Leopoldstrasse 13, 80802 Munich, Germany. Electronic mail"
1967136,Pascal Hitzler,Wright State University
137410,Kenneth Ward Church,Johns Hopkins University
137432,R. Sacks-Davis,Burnet Institute
137437,Shiyi Chen,Peking University
1967671,Jae-nam Lee,Korea University
1967960,Jetty Kleijn,
1968033,N. Lawrence Ricker,University of Washington
137462,John A. Ochsendorf,Massachusetts Institute of Technology
1969076,Euthimios Panagos,
1969094,LYNA L. WIGGINS,
1969830,Philippe A. Oechslin,École Polytechnique Fédérale de Lausanne
137596,Bong-Jun Ko,
1970422,Judith A. McDonald,Lehigh University
137667,Feliz Ribeiro Gouveia,
137671,Alice E. Koniges,
1971415,Geoffrey E. Hinton,University of Toronto
137713,S. M. Sharaf,
1972057,Tomas Olovsson,
137769,Nicholas A. Heyes,
1972436,Sebastian Bocker,University of Jena
137820,Carmen Kar Man Fung,
1973007,Morten Overgaard,
137855,Ranjan Srivastava,University of Connecticut
1973589,Ulf-peter Schroeder,
137878,Udo R. Krieger,
1973822,W. de Lange,
137888,Masahide Nakamura,Kobe University
137905,Paulo Sergio Almeida,Universidade do Minho
137928,Sanguk Noh,
1975064,Amy Soller,
137971,Simon Lok,
1975337,Reima Suomi,
138034,Matthias F. M. Stallmann,North Carolina State University
138041,Gary T. Leavens,
138081,Martin Otter,Deutsches Zentrum für Luft- und Raumfahrt
138097,Rob Marchant,
1977277,Yoshihiko Takahashi,
1977531,Miguel Nussbaum,Pontificia Universidad Católica de Chile
138129,Austin Donnelly,"Systems group, Microsoft Research"
1977657,Andre Guignard,
138135,Neil R. McIntyre,
138143,Alexandru Iosup,Delft University of Technology
1978206,Raja Tanveer Iqbal,Microsoft Corporation
1978282,Joseph W. Goodman,Stanford University
1978366,Emmanuel N. Protonotarios,
138187,Surya R. Dumpala,
1978728,H Meidia,
138217,Martin A. Fischler,SRI International
138231,Tristan Richardson,University of Dublin Trinity College
1979643,David J. Crandall,
138260,Takashi Yamana,
1980124,Ralf Engbert,
138313,Erwin Josef Prinz,
138332,Andrey A. Povyakalo,
138347,Johan J. Lukkien,Eindhoven University of Technology
138353,Paolo Viappiani,Aalborg University
138367,Ahmed H. Sameh,
1980924,Dimitri Bourilkov,
1981183,Michael J. Fischer,Yale University
1981306,Thomas Barth,University of Siegen
1981468,Oliver Hrsg. Raabe,
138400,Boon Thau Loo,
138501,Hao-kui Tang,
138508,Ash Mohammad Abbas,Aligarh Muslim University
1983232,Jason Kastner,"National Aeronautics and Space Administration, United States"
1984177,A. K. M. Najmul Islam,
1984317,Evgeniy Gabrilovich,Yahoo Research Labs
1984396,Juan Carlos Izpisua-Belmonte,
138602,Michael J. Hautus,University of Auckland
138607,Mark A. Shayman,
138621,Richard W. Moyer,University of Florida
1985593,Peter Van Oosterom,
1985775,Roy van Pelt,Eindhoven University of Technology
1985864,Xiaofan Jiang,Microsoft
1985918,Douglas Burke,"Harvard-Smithsonian Center for Astrophysics, Cambridge, MA, USA"
1985999,Matthew J. Katz,
1986256,Wing Suen Kwan,
1986382,David Scott Warren,Stony Brook University
138766,Haitao Zhao,National University of Defense Technology
1986914,Thierry Cornu,
138793,Sander Faas,
138802,George Akerlof,
1987921,Masatoshi Ishikawa,University of Tokyo
1988100,Ch. J. Kim,
1988623,Jorge Ghiso,New York University
138919,Leo Eberl,Universität Zürich
1989417,Andreas Leicher,
1989913,Bo Zhu,University of Waterloo
138989,Stefan Steidl,
138990,Anelia Angelova,
138996,Thomas Wolle,
139000,Kenneth H. Rosen,Monmouth University
139020,Robert L. Nord,
139077,Xiaoguang Meng,Stevens Institute of Technology
1991536,Ray Nickson,
139086,Yukie Nagai,
139117,Shinjiro Sueda,University of British Columbia
1992913,Danny Sorensen,Rice University
139194,Xubin Zeng,
1993052,Sean D. McGrath,
139221,Kenneth Ray,
1993530,Stefan Haefliger,
1993699,Drakoulis I. Martakos,
1994080,Mikkel Baun Kjaergaard,Aarhus University
139304,Stefan Riezler,
139311,Robert L. Coffman,Dynavax Technologies
139369,Daniel Mietchen,"Structural Brain Mapping Group, Klinik für Psychiatrie und Psychotherapie, Universitätsklinikum Jena, Jena, Germany"
1995698,C. M. Petrache,
139412,Darren Dalcher,
139415,Kimberly A. Hambuchen,
1996279,Su-Hyun Kim,
139421,Andrew Tomkins,Yahoo Research Labs
1996660,Jung-Chih Chiao,
1997891,Antal van den Bosch,Tilburg University
1998061,Berend Snel,Utrecht University
139553,Aihua Wu,
1998329,Byoungro So,
139580,STANLEY N. RABINOWITZ,
1998793,Stephan Poelmans,
1999177,O. Patrick Daily,
1999490,M. Charles Liberman,
139635,Manuel Costa,Microsoft Research Cambridge
1999831,Tim Brecht,
1999848,James Foley,Georgia Institute of Technology
1999887,Wynne Hsu,National University of Singapore
139670,John Riedl,University of Minnesota
2000391,Yong Zheng,Nanjing University of Posts & Telecommunications
2000491,G. E. Kalmus,Science and Technology Facilities Council
2000505,Mandyam D. Srinath,
2000548,Carl J. Nuzman,
2000945,Lester H. Gilbert,University of Southampton
2001111,Ake Walldius,
2001263,Fangzhen Lin,Hong Kong University of Science & Technology
2001284,Simo M. A. Goddijn,
2002299,Monir H. El-Diwany,National Semiconductor Corp .
2002332,Daniel M. Lavery,
2002352,Moshe E. Ben-Akiva,Massachusetts Institute of Technology
2002552,E. F. Fritsch,Genetics Institute
2003135,Maxime W. C. Rousseaux,Baylor College of Medicine
2009251,Omid S. Jahromi,
2003504,Eileen E. M. Furlong,Structural and Computational Biology Unit
2003656,Gregory M. Mueller,
2003706,Massimo Merro,
2003769,Frederick H. Lochovsky,Hong Kong University of Science & Technology
2003961,Paul B. Hopkins,
139972,Bruce E. Kimmel,
2004352,Bruce N. Runnegar,
140007,GASTON GONNET,Swiss Federal Institute of Technology ETH Zürich
140016,Yu Wang,Tsinghua University China
2005403,Lotfi A. Zadeh,University of California Berkeley
2005999,Lev T. Perelman,
140092,Andrea Setzer,
140111,Krishna M. Sivalingam,
2006941,Brian S. Yandell,
140148,Richard R. Neptune,University of Texas Austin
2007101,Hock M. Ng,Alcatel-Lucent Bell Labs
2007195,Ron Nagar,
140164,Shou-Bin Dong,
2007301,Carla-fabiana Chiasserini,Politecnico di Torino
2007601,Roberto Pieraccini,
2007796,Burkhart Wol,Department of Computer Science|ETH Zurich
140210,Zdravko Lukic,University of Toronto
2008282,Evan L. Goldstein,
2008475,Reinhard Kienberger,
140245,John S. Payne,
2008542,Hermann Anton Haus,Massachusetts Institute of Technology
2008966,Jiyong Ma,
140277,David A. Hounshell,
140299,Anne-marie Jolly-desodt,
140300,Henk P. Van Benthem,
2009467,Keith Lloyd,Swansea University
140323,Brian M. Starzomski,University of Victoria
2009630,Oskar Sandberg,Chalmers University of Technology
2010522,Robert L. Stephens,Ohio State University
2010607,Jose A. Scheinkman,Princeton University
140408,Karim Abdalla,
2010830,Giorgio Fumera,
2011129,Phillip Leslie,Stanford University
140479,Jihie Kim,University of Southern California
140546,Stephen John Johnson,University of Kansas
2013198,Rita Marinelli,
140631,Daren Huang,
2014310,Mark Van Den Brand,Eindhoven University of Technology
140679,A. Varanaviiuset,
140688,Yuri M. Ermoliev,
2014781,Vijay K. Vaishnavi,Georgia State University
2015150,Xin Wang,Stony Brook University
140730,Lei S. Meng,
2015521,Xuequn Shang,
2015580,Gunter Last,
140746,Divine Ndumu,Universität fur Bodenkultur Wien
2015866,Hoyeon Ryu,
2015889,Scott W. Haney,
2016028,Richard S J Frackowiak,Centre Hospitalier Universitaire Vaudois
2016262,Te-Chung Yang,
140839,A. C. Capehart,
140840,John Hoddinott,International Food Policy Research Institute
2016979,Francesco Isgro,Università degli Studi di Napoli Federico II
140847,C.-C. J. Kuo,
140858,MARK NESBITT,Royal Botanic Gardens Kew
140867,Erbil Akbudak,
2017359,Hakima Chaouchi,
140870,John E. Kinsella,
2017545,Shouzhong Xiao,
2018185,Fernando Morgado Dias,
140941,Jim Webber,
2018664,Thomas Daniel Wilson,University of Sheffield
140961,Sachin Garg,Yahoo! Labs (Bangalore)
2019032,K.-H. Watzlawik,
2019700,Frans Van Assche,Catholic University of Leuven
2020032,Gianaurelio Cuniberti,Dresden University of Technology
2020398,Jack Koolen,Pohang University of Science & Technology
2021060,Anthony R. Clarke,University of Bristol
141192,Selim Balcisoy,Sabanci University
2021748,Vicki L. O'day,
141223,Sean R. Eddy,
2022507,SungWoo Chung,Korea University
141273,Michel Gregoire,
2022872,Ruey-beei Wu,National Taiwan University
141274,Arun Lakhotia,
2023006,Hamidreza Rashidy Kanan,Amirkabir University of Technology
141295,Farrukh Shahzad,"National University of Computer & Emerging Sciences, Pakistan"
141303,Cassandra L. Smith,Boston University
2023523,Daiichiro Nakahara,
141383,Nicolas Roussel,Inria
141390,Sarah L. Shreeves,
2024704,Monica Del Buono,
2025239,Helge Niemann,
141474,Stuart N. K. Watt,
141488,Hiroshi Takashima,
2025713,A. M. R. Safwat,
141580,Melissa Piper Hunter,Ohio State University
2027073,Angela Schippers,
2027318,Gail P. Mazzara,
141608,E. Casarotto,
141612,Patrick Y. K. Chau,University of Hong Kong
141613,Henry Wolkowicz,
141632,Stefanos Manganaris,
141651,Wido Kruijtzer,
141657,Jaidev P. Patwardhan,
141699,Saikat Guha,Microsoft Research India
2029323,Kilian Stillhard,
2029794,Shazia Wasim Sadiq,
2031277,Donald R. Blake,
2031362,Merav Socolovsky,University of Massachusetts
141913,Jim Ruppert,
2031828,Alan. Deardorff,
2032230,John Hutchins,
2032393,Roy J. Glauber,Harvard University
2032430,Paola Bonizzoni,
141950,Mihai Budiu,Microsoft Research - New England
2032665,Andreas Kolb,University of Siegen
2032814,Alkis Simitsis,National Technical University of Athens
2032914,Francois Grize,
141998,Susan Y. Bookheimer,
2033354,John B. Taylor,Stanford University
2033459,Yasuo Tanaka,Agriculture Forestry and Fisheries Research Council
142028,David I. Laurenson,
2033793,James S. Painter,
2039890,Susan E. Brennan,
142076,Raymond J. Walker,University of California Los Angeles
142078,Marydell Tholburn,Advanced Computing Laboratory; Los Alamos National Laboratory
142091,Naseem Al-Aidroos,
2035114,Karthik Vaidyanathan,
2035332,John Martyn Chamberlain,
2035410,Manfred Hauswirth,National University of Ireland
2035512,Jonathan Seidman,Harvard University
2035809,Janghong Yoon,
142175,Aaron Sloman,University of Birmingham
142182,An-Ping Zhang,
2035995,Brett Eastwood,
2036240,Rodney J. Keenan,
142212,Hidemoto Nakada,National Institute of Advanced Industrial Science & Technology
2036490,Arn Hyndman,
2036513,Lloyd J. Old,
2036692,Haruchika Masuda,Hitachi Chemical Research Center
2036791,Edward N. Wolff,New York University
142254,Simon A. J. Winder,Microsoft
142275,William R. Caid,"HNC , Inc|Belmont Research , Inc"
2037237,Adam Lopez,
2037391,Thomas R. Fischer,Washington State University Pullman
142296,Bob Goldstein,University of North Carolina Chapel Hill
2037513,Nigel McGinty,
2038491,Mark Pesaresi,
142404,Ruhi Sarikaya,IBM
2039312,Benjamin Shapiro,University of Maryland
142442,Laurissa N. Tokarchuk,
142468,Shmuel Winograd,IBM
2040561,Werner G. Krebs,
2040634,Tienwei Tsai,
142540,Ewing L. Lusk,
2040892,Mark S. Ashton,
142572,Hui-huang Hsu,
2041227,Elena Montanes,
2042120,Vali Lalioti,
142662,Yvonne Canning,
2042815,Ramesh Santhanam,
2042902,Jong-Kwon Lee,
2043517,Claus Pahl,
2043639,Richard Mortier,University of Nottingham
142760,Arthur Tatnall,
2044136,Mikas Vengris,
